Row,z_1,z_2
1,0.674009149638707,-0.781848237246123
2,1.09630690789702,0.590507799074493
3,0.685362155146341,-0.460022187606406
4,-0.610909831120923,0.274819856036336
5,2.05985217398558,0.422661581517682
6,-0.776514572653269,-2.3258986363004
7,-1.68731785511002,-0.322729409079999
8,1.56242220385538,1.5918062957283
9,1.90824842145134,-0.596661189637321
10,0.996019694515329,-1.99483711929944
11,-1.20126022261322,2.06689655261962
12,0.926842381250669,-1.92418526859156
13,0.991750616474785,-0.424511158107392
14,-1.15102498667222,-1.7822542875526
15,-1.6760875304637,0.0645930878231055
16,-1.36171709371711,-1.01092356983644
17,1.29410814874745,-2.33477253851018
18,-0.947760767032832,2.82226504738528
19,-1.81290812245652,-0.744877985076964
20,-1.81994577548988,-0.62322959148368
21,1.73395030493772,3.13705170764669
22,1.55420724637423,2.02775029883127
23,1.02012694965688,-2.122383385645
24,0.887760588272875,-2.10525780408967
25,-0.330863168098766,2.7068651758875
26,-1.25419422134464,1.57734255952294
27,1.04798481915931,-1.22680430928027
28,1.52673193342838,-0.110942186218546
29,-1.46390826212029,-1.11824385721505
30,2.01797741591475,0.291001884415043
31,2.38483851361916,1.19934092584359
32,-0.575054696947841,2.68820438726201
33,-1.6461167444743,-0.229266796693262
34,0.135613574499192,3.9024780773598
35,0.726467290470019,-0.836181327370044
36,1.10293313791838,-0.0483254304545501
37,-1.72058649367551,-0.869448046650048
38,-1.73662532242891,-0.980731654007214
39,-1.44317485703445,-0.507069368231438
40,-0.945078592027375,0.635740649391276
41,-0.867563309554104,-2.38856252371187
42,1.91539460236024,3.43855517488339
43,1.25216839136289,-3.17411062577118
44,-1.31725615910498,0.373979535192917
45,-1.4661852304619,1.99625173117943
46,-0.0751118456436769,1.06565660726067
47,-1.35075760906195,0.160071691685763
48,-0.844247069024125,2.70757965010959
49,-0.607885241500248,-2.39142779613396
50,1.2141140792096,-1.31969099605896
51,0.866465387773297,0.173444909323238
52,0.915478072332892,-1.62406030509306
53,-1.79707653738065,-0.854720594682886
54,0.664535686078166,-0.598042056356082
55,-1.50690548127634,-1.42308433350348
56,0.780732695436043,-1.71907800212073
57,-1.46643388189343,-1.25564565866309
58,-1.00689616938287,1.36251351155374
59,0.910846078999254,-0.773616137407247
60,1.03535518869183,0.733086089960316
61,1.00205459415328,-0.918023241401951
62,0.922854922666573,-1.26235057165369
63,0.785646894727774,-0.508165523316031
64,1.32298064971757,-1.99298513851169
65,-0.905631285468542,-0.192721088171935
66,-0.63411235014538,-0.343780031523686
67,1.08477391996027,-0.0729058705013882
68,-1.4194289661774,-1.45206655483493
69,-1.32332968714437,-1.03455808852054
70,0.799891496146241,-1.77446136218456
71,1.13224747881865,-1.68664948106956
72,0.868220345915262,-1.60892292715046
73,-1.53276979117807,-0.525440226200612
74,0.905292941802604,-1.78474379652997
75,0.756272218097727,-0.687428384988762
76,0.917181691950216,-0.226726492124517
77,1.11906401656422,-0.973350565166917
78,0.836650403699754,-0.248834919480452
79,-1.41376872433159,-0.477388850691911
80,1.30329242007309,2.3957541351196
81,1.20000893178006,-0.0337323259304619
82,0.780835046074325,-0.365804561057192
83,-0.732625447389735,2.63484565087847
84,-1.47982265184333,-0.854744917844546
85,0.911768732245067,-1.69769125622094
86,-1.69974867995231,-0.602053656109452
87,0.926018865924544,-0.711963064924274
88,1.38312528304389,-2.57681516461854
89,0.863311805049688,-0.557430954961771
90,-1.71040359031172,-0.15640102077481
91,-1.82069304137134,-0.188385020489801
92,-0.392866147500286,-0.512703297061915
93,0.852399166994192,0.667831245547783
94,-0.860858363816676,-1.00652280139868
95,-1.45415590962306,-0.120097367096182
96,-1.77949776747411,-0.0878850555474289
97,0.671060529474121,-0.787956135288486
98,-0.442569912708347,-2.24260111628236
99,0.987160229260471,-0.347886501378939
100,1.85167434654892,1.24581836947151
101,0.865506629318786,-1.69815989133961
102,0.986852057976989,-0.0383095246939472
103,0.94688883863679,-1.32263109581424
104,3.58788207340724,3.8380353394097
105,-1.38505905381774,-1.79671691146821
106,1.00504398230866,-1.58184569149105
107,-1.02216720193655,2.38328014750198
108,-0.36990071654857,-1.7992555661084
109,1.93257824062462,-0.829431144121997
110,-0.444296527231375,1.93619583857868
111,1.07368059085099,0.110780583673305
112,0.818345147199497,0.117069817475772
113,0.954707946395441,-1.01267190943469
114,-1.62662319673249,-0.37068019233786
115,0.888649416243113,-0.917230903304113
116,-1.39444717567727,-1.60491580873307
117,-1.37810608427362,-0.999920348697469
118,-1.01045472415802,-1.41370094696354
119,0.847437125121575,-1.0025015286253
120,2.34119701963244,4.6508621515786
121,-1.59179021293567,-0.0835672099753507
122,-1.51709947364428,-0.577427732392954
123,-1.5590134206326,0.253663107762756
124,-1.14258451040813,-1.18548022665137
125,0.797539782566222,-0.476473377241741
126,1.99976508663513,3.58938327828936
127,-1.68605015163673,0.268697143958923
128,0.80653697283889,-1.34854346392632
129,0.968133834786691,-0.398823987454684
130,1.03856669105339,-1.5374976513102
131,0.884254473144039,-1.13759925631828
132,0.764710472279691,-0.654098601689942
133,1.09864820434607,0.456726950369704
134,-1.35666285751955,-0.0986870188817249
135,-1.63055612604047,-0.504849103910487
136,0.94889004597387,-0.518563620817273
137,1.76409938052267,-0.797139254103997
138,-1.50153931162589,-1.02274279328439
139,-1.39798995817451,-0.212208056841306
140,-1.11139635864567,-2.08410354500805
141,-1.39759436070166,-0.669772647969975
142,4.56959602594259,4.65676740805743
143,0.820902207722059,-1.49581214146572
144,1.27572922935017,-2.38889481892242
145,-1.30790811425531,-1.98136518457328
146,0.826239305728839,-0.428331321374976
147,-1.02249974539831,-2.4588151301442
148,-0.074210401965311,4.15505399872919
149,-0.863565357919091,0.876885188699079
150,-1.65176266181771,0.141523153326712
151,-1.73590561231259,-0.283401179351939
152,0.941959534264487,-2.00509362388462
153,-0.80699557135294,3.62520660500912
154,-1.38370976855719,-1.51785983370488
155,0.722615202178139,-1.32213430917604
156,0.944382380964901,-0.62180428005099
157,0.880161249183758,0.0554807514827408
158,-1.51106496397198,-0.763270200900225
159,0.0780305385406731,0.403196841243996
160,-1.802935967555,-0.87087593704093
161,1.02652025814464,0.858679853554748
162,-1.50941169334602,0.383013299843862
163,-0.442621238667728,4.60681689249678
164,-0.0479688023871964,3.07295483478778
165,-0.653156095486345,0.468215469412795
166,-1.65872032915064,-0.538582178453069
167,0.548768228684754,-1.05345469848247
168,1.19980588297469,-2.40186615618452
169,0.79621974651793,-0.664191754951603
170,1.58772735529283,2.41455997272596
171,0.9699242698372,-0.475095479030031
172,2.2278563252792,2.39971965882511
173,0.90214128073095,-0.337539506664083
174,1.3469992304762,-0.873179012951726
175,0.541451046083741,-0.934388638375902
176,-1.72380913770243,-0.839732140239643
177,-1.51171551015623,-1.06262774489568
178,-0.968916578280722,-0.301543309023108
179,1.03542410968228,-0.314827612129412
180,-0.996968376447316,-2.03679957226992
181,1.12254601007035,-0.611190798760397
182,0.662125030988068,-1.56305078902633
183,0.969336528221337,-1.09659223464009
184,-1.541037405186,-0.282259781178485
185,-0.854384789922052,-1.18514917589431
186,1.38836734288213,3.9694469106
187,-0.901752843775438,2.49837981100211
188,1.33909115704168,-2.97295859368976
189,1.36656932477729,-0.221050906471439
