Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
1,0,-0.954553993570198,0,0,0,0.578123827236183,0.578124487991572,1.02788888288352,-1.02788888288352,0,1.17396597938401,0.755739364188545,0.120001414588155,0,0.141022463995623
2,0,-0.954553993570198,0,0,0,0.243032229789345,0.243032724933327,1.02788888288352,-1.02788888288352,0,-0.0440566834219068,-1.03673561206842,-0.614988642359276,0,-0.0893873568910885
3,0,-0.954553993570198,0,0,0,0.552433654933156,0.552432582666873,1.02788888288352,-1.02788888288352,0,1.56361410729034,0.66383766479871,-0.20427665157104,0,0.244067507170915
4,0,0.967781457149401,0,0,0,0.519240576058415,0.519240634270466,-0.971894935956031,0.971894935956024,0,-0.311811275098048,-1.06075509511505,-0.277596102039752,0,-0.9735686598465
5,0,-0.954553993570198,0,0,0,0.557365250509184,0.557365901005118,1.02788888288352,-1.02788888288352,0,-1.8699664425858,-1.70256967020138,-0.176708473888245,0,-2.07867578128195
6,0,0.967781457149401,0,0,0,0.582234254804667,0.582234344149913,-0.971894935956031,0.971894935956024,0,-1.02934830474618,0.802788305671511,2.01928124158286,0,-1.70163458148506
7,0,0.967781457149401,0,0,0,0.531259906671617,0.531259397382319,-0.971894935956031,0.971894935956024,0,0.412397201170994,0.758288263599632,-0.174507716213638,0,1.25008214576886
8,0,-0.954553993570198,0,0,0,-1.29556595203124,-1.29556564386281,1.02788888288352,-1.02788888288352,0,-1.46311268181043,-0.597747746813484,-0.571585977629539,0,0.278996960913493
9,0,-0.954553993570198,0,0,0,0.582041578512395,0.582042241204043,1.02788888288352,-1.02788888288352,0,-1.83016985731492,-0.521412318681519,0.626069891911083,0,-2.09724900671119
10,0,-0.954553993570198,0,0,0,0.582234254804667,0.582233197266654,1.02788888288352,-1.02788888288352,0,0.1858577335852,0.802788305671511,1.43241680346637,0,-1.15405932322975
11,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,0.758165254789345,-0.518052839779418,-0.953045220957036,0,1.78607613544427
12,0,-0.954553993570198,0,0,0,0.582231961039283,0.582232050383395,1.02788888288352,-1.02788888288352,0,0.48660993426465,0.802788305671511,1.31960015620213,0,-1.02013512000819
13,0,-0.954553993570198,0,0,0,0.575006600079057,0.575006112410569,1.02788888288352,-1.02788888288352,0,-0.230189089132147,0.574794891516808,0.0131104183977917,0,-0.057321371622971
14,0,0.967781457149401,0,0,0,0.582225079743131,0.582225169083841,-0.971894935956031,0.971894935956024,0,-0.319925234136258,0.802788305671511,1.35755913780601,0,-0.699732329534819
15,0,0.967781457149401,0,0,0,0.39039059936643,0.390391167338938,-0.971894935956031,0.971894935956024,0,0.110781700209004,0.586779537387121,-0.416119379748903,0,1.51221428682747
16,0,0.967781457149401,0,0,0,0.580883226993374,0.580883889112534,-0.971894935956031,0.971894935956024,0,1.29215400801489,0.62870054968418,0.426761486047626,0,-0.0893873568910885
17,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-1.32771591531451,0.802788305671511,1.97646904122374,0,-1.71660718115735
18,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.3002315215274,-1.53004859953337,-1.29279326028596,0,1.8328763115433
19,0,0.967781457149401,0,0,0,0.569804340187694,0.569804996831366,-0.971894935956031,0.971894935956024,0,1.55370794578739,0.758288263599632,0.0574288837345866,0,0.999448931614266
20,0,0.967781457149401,0,0,0,0.554351242794346,0.554350744917417,-0.971894935956031,0.971894935956024,0,1.73788955696957,0.802788305671511,-0.0764297385229433,0,1.0817299672133
21,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-0.371213107465776,-1.93622659885562,-1.62958011662202,0,0.458051704680891
22,0,-0.954553993570198,0,0,0,-1.43021686137986,-1.43021719320122,1.02788888288352,-1.02788888288352,0,-0.962706015870782,-1.01919238217952,-0.929503131846469,0,0.385543947170495
23,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,0.234302997746316,0.802788305671511,1.55248549951717,0,-1.29961631948198
24,0,-0.954553993570198,0,0,0,0.582234254804667,0.582233197266654,1.02788888288352,-1.02788888288352,0,0.970316638103094,0.802788305671511,1.43094522232382,0,-1.15405932322975
25,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.7249983900711,-1.59134377154315,-1.02038682096619,0,0.569049774314528
26,0,0.967781457149401,0,0,0,-1.26737557545943,-1.2673741064753,-0.971894935956031,0.971894935956024,0,0.121534853252835,-0.00472559910054008,-0.857415233050193,0,1.7396081685179
27,0,-0.954553993570198,0,0,0,0.58215397301622,0.582152915438529,1.02788888288352,-1.02788888288352,0,0.0111943723574685,0.709425983638113,0.740947405633344,0,-0.725888421328986
28,0,-0.954553993570198,0,0,0,0.528544088456725,0.528543577825197,1.02788888288352,-1.02788888288352,0,-0.402857612836611,-0.867500770581001,0.00176894085624166,0,-1.35856660312732
29,0,0.967781457149401,0,0,0,0.581727332654759,0.58172684830784,-0.971894935956031,0.971894935956024,0,0.0979833157653422,0.802788305671511,0.625048836648624,0,0.314218790707855
30,0,-0.954553993570198,0,0,0,0.529151936283538,0.529151999394054,1.02788888288352,-1.02788888288352,0,-2.03400717399552,-1.72362123245123,-0.0239542376906718,0,-2.05945309975671
31,0,-0.954553993570198,0,0,0,-0.139416447779662,-0.139416141652247,1.02788888288352,-1.02788888288352,0,-1.77979304079803,-1.9451443239814,-0.480022830063836,0,-2.19561391794564
32,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.973279836395949,-1.4501706333902,-1.14400845153896,0,0.958778416763916
33,0,0.967781457149401,0,0,0,0.510455454636934,0.510454935065508,-0.971894935956031,0.971894935956024,0,0.564662632905734,0.758288263599632,-0.262133377358773,0,1.20751765481216
34,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-2.16637463011925,-1.9451443239814,-1.98830021054989,0,0.421649455866774
35,0,-0.954553993570198,0,0,0,0.579851032570485,0.579852267621136,1.02788888288352,-1.02788888288352,0,0.935553015379963,0.755739364188545,0.206523469257731,0,0.0405693876115942
36,0,-0.954553993570198,0,0,0,0.398221514388085,0.398222659672474,1.02788888288352,-1.02788888288352,0,-0.391727957116513,0.207350046831097,-0.176953122482281,0,-0.0893873568910885
37,0,0.967781457149401,0,0,0,0.578215577851551,0.578215091769027,-0.971894935956031,0.971894935956024,0,0.791069492051258,0.802788305671511,0.267975537967501,0,0.878372011328251
38,0,0.967781457149401,0,0,0,0.579674412635901,0.579673927274373,-0.971894935956031,0.971894935956024,0,0.980583136854939,0.802788305671511,0.349042497898593,0,0.799204586072846
39,0,0.967781457149401,0,0,0,0.55973929768183,0.559739949351083,-0.971894935956031,0.971894935956024,0,0.865256545604862,0.71444619323791,-0.0167728173104389,0,0.531750776569025
40,0,0.967781457149401,0,0,0,0.200159460993285,0.200158788065116,-0.971894935956031,0.971894935956024,0,-0.799781047034844,-0.566712037983107,-0.510466503495666,0,0.244067507170915
41,0,0.967781457149401,0,0,0,0.582234254804667,0.582234344149913,-0.971894935956031,0.971894935956024,0,-0.776453172153458,0.802788305671511,2.0345831386173,0,-1.60755327103765
42,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-2.08016676869545,-1.9451443239814,-1.69299925364456,0,0.606649861530505
43,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-0.795907244487221,0.802788305671511,2.70741094661736,0,-2.30966980216621
44,0,0.967781457149401,0,0,0,0.380749903456643,0.380749893222826,-0.971894935956031,0.971894935956024,0,-0.559526347159684,-0.279245254828764,-0.477826874197398,0,0.838633965521979
45,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,2.01030123964726,-0.725433899547419,-1.05068915573204,0,1.97528069953021
46,0,0.967781457149401,0,0,0,0.0200185965452299,0.020018981469792,-0.971894935956031,0.971894935956024,0,-1.03376555228103,-1.76958280673781,-0.521408042921194,0,-1.54070186191574
47,0,0.967781457149401,0,0,0,0.375708207142173,0.375708194416613,-0.971894935956031,0.971894935956024,0,0.157258433118785,0.348046061878158,-0.422190533368044,0,0.838633965521979
48,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.775043140334432,-1.61221143160614,-1.21543066636921,0,1.42354498052659
49,0,0.967781457149401,0,0,0,0.582234254804667,0.582234344149913,-0.971894935956031,0.971894935956024,0,-1.1227928356676,0.802788305671511,2.12178848916027,0,-2.06914624786173
50,0,-0.954553993570198,0,0,0,0.582211317150825,0.582212553367993,1.02788888288352,-1.02788888288352,0,-1.09074325244226,0.709425983638113,0.981104557340341,0,-0.926024452693565
51,0,-0.954553993570198,0,0,0,0.39689113046525,0.396892275092126,1.02788888288352,-1.02788888288352,0,0.663080016878875,-0.110685391358013,-0.513369836328815,0,0.244067507170915
52,0,-0.954553993570198,0,0,0,0.582222785977746,0.582223448758953,1.02788888288352,-1.02788888288352,0,-0.0114652327546642,0.802788305671511,1.08780786220783,0,-0.699732329534819
53,0,0.967781457149401,0,0,0,0.576098432401935,0.576099092156319,-0.971894935956031,0.971894935956024,0,1.25724807894904,0.802788305671511,0.189706829527117,0,0.958778416763916
54,0,-0.954553993570198,0,0,0,0.567870695968814,0.567869631331938,1.02788888288352,-1.02788888288352,0,1.52983350033367,0.709425983638113,-0.0857866924494243,0,0.20942933612721
55,0,0.967781457149401,0,0,0,0.581885602466269,0.58188626508083,-0.971894935956031,0.971894935956024,0,1.64822746183886,0.802788305671511,0.734631440439441,0,-0.0893873568910885
56,0,-0.954553993570198,0,0,0,0.582222785977746,0.582222301875694,1.02788888288352,-1.02788888288352,0,0.833169608005466,0.802788305671511,1.06032212554515,0,-0.646648343914312
57,0,0.967781457149401,0,0,0,0.581970471785484,0.58197113444199,-0.971894935956031,0.971894935956024,0,-0.0134561019378962,0.802788305671511,0.767417155526582,0,0.244067507170915
58,0,0.967781457149401,0,0,0,-0.808512397881228,-0.808511848997652,-0.971894935956031,0.971894935956024,0,-0.0216503275438692,-0.659554047752865,-0.764650681423357,0,0.838633965521979
59,0,-0.954553993570198,0,0,0,0.580945158658748,0.580945820808516,1.02788888288352,-1.02788888288352,0,-0.340622797335209,0.755739364188545,0.321045526328616,0,-0.057321371622971
60,0,-0.954553993570198,0,0,0,-0.139017332602811,-0.139018173161402,1.02788888288352,-1.02788888288352,0,-0.704446791337482,-0.237804382432905,-0.571528364602501,0,0.569049774314528
61,0,-0.954553993570198,0,0,0,0.581736507716296,0.581736023373912,1.02788888288352,-1.02788888288352,0,-0.367891649293109,0.755739364188545,0.477023527292913,0,-0.335917438005724
62,0,-0.954553993570198,0,0,0,0.582073691227773,0.582073207052034,1.02788888288352,-1.02788888288352,0,0.7682908663379,0.755739364188545,0.663661052278296,0,-0.619718200557782
63,0,-0.954553993570198,0,0,0,0.571474201387391,0.571473138531465,1.02788888288352,-1.02788888288352,0,0.519783068933655,0.709425983638113,-0.0393099491544181,0,0.20942933612721
