V1,V2,class
0.9387178944893059,1.13261439896126,1
1.2394238067234198,0.358132607954439,1
1.0271811995066702,0.8365572033125821,1
-0.377340096620365,-1.52292125430558,2
1.67026378348997,0.16396671588834,1
-1.3232712120943502,-1.9907096250750602,2
-1.1291516894261,-0.780200651300353,2
0.420515807137083,1.03461792391111,1
1.88329923760066,0.4393434205034579,1
1.54694468833548,1.32371049547092,1
-0.7194549134279279,-0.7471834886819569,2
1.28958482204995,1.5253310858873301,1
0.7379749830475341,1.28124460854317,1
-1.52491338454646,-1.3325960416931397,2
-1.0740987671956401,-0.690948808443356,2
-0.769279530503807,-1.54185525120229,2
1.20412831431999,2.05487100713726,1
-0.5440249986535071,-0.7341037905858571,2
-0.9995048077340101,-1.06302510601512,2
-1.0682528447082902,-0.9061378264656609,2
0.706328945438091,0.328897039335537,1
0.9139556070548079,0.518035036329772,1
1.2893626505620501,1.6794388033702001,1
1.59164307607919,1.27480784345887,1
-0.325720682075044,-1.12927537576386,2
-0.7938009707929391,-0.724628735600815,2
0.82335208570813,1.6494581390690901,1
0.27213899531061,1.54577603898452,1
-1.09562405141696,-1.31796107473278,2
0.0807270934480026,1.7350487579459302,1
-0.0921395227272683,1.63998616358406,1
-0.9645605821838571,-0.370901739302189,2
-0.9103144216614101,-0.960905707380746,2
0.104646583871764,-0.70272395756768,2
0.8971390668740401,1.23135617480075,1
0.4742408621770611,1.21838852548635,1
-1.1129697860454901,-1.07313832496233,2
-1.13500920557557,-1.1005628650138601,2
-1.23046887610069,-0.769197910472621,2
-1.2541426249914298,-0.44039819393751795,2
-1.8830598146309798,-1.40080511951891,2
0.529352364152233,0.254045602164219,1
2.0117630392017003,1.69051550696457,1
-0.566285339533181,-1.19785861583236,2
-0.775187435671897,-0.6292929700876341,2
-1.55696040745402,-0.109030758903891,2
-1.12323135994883,-0.634556910163218,2
-0.402148852206639,-0.931792483152851,2
-1.1590578948448,-2.2363571298377,2
1.6692476547010702,0.8972502139887671,1
1.04216120176662,0.631309350945436,1
1.37226684616001,1.28501925391884,1
-1.07488426412332,-1.06485004613143,2
