Row,z_1,z_2
1,1.68837060778987,0.0573901073445026
2,1.7559961973644,-1.64221594080074
3,-0.885589915122109,-0.184744218721432
4,0.430281060762002,1.3053920460174
5,-0.825133221090672,-1.35662054586546
6,-0.921192158573772,-0.112765654539643
7,0.526471097606891,1.27871310000156
8,-0.963621131758772,-0.370809087772987
9,-0.938882691530698,-0.816886916390894
10,1.68138224732156,-0.145679692081743
11,-0.75823429513075,-0.603676505627162
12,1.65103963814837,0.381173598403564
13,-1.01113336677999,-0.731889671454698
14,-0.816478205596571,-1.62974806071633
15,-1.09046529348181,-0.0677953494085548
16,-2.07772336579624,-2.55417389203661
17,-0.95439695134585,-0.770679117152092
18,0.423176797425899,1.29481842879285
19,1.66390314007976,0.202899824763766
20,-0.909257183338737,-0.5367966335866
21,1.68882737980641,-0.308027340078073
22,0.372025223305876,1.26623547169688
23,1.71486454810589,-0.111097104138637
24,-1.11319891396507,0.0546015076116814
25,-1.00201259677838,-0.321566141215631
26,1.7040535901647,0.176754575074065
27,0.43422357984766,1.10555924451746
28,0.432934160265657,1.28103837161751
29,1.63662846647322,-0.21771858364794
30,0.493770514698961,1.26842175063125
31,0.276008664846542,1.13057056497006
32,-0.999732890970427,-0.0271094911273511
33,1.66068656575184,-0.164111139997
34,0.208521179293492,1.00123268594375
35,-1.40478678497993,-1.7454394680818
36,-0.80846983262471,-1.21999129201249
37,-1.06603635407146,-0.0137398587601125
38,-0.794426505420316,-1.70437177139878
39,-0.78688665382348,-1.08390955594874
40,0.708033379989403,1.08071683980195
41,1.05332324396332,0.645011104628508
42,-0.805897386565123,-1.08731755380204
43,1.61846553724731,0.403445021036194
44,0.436433919688742,1.26803683973672
45,-1.30890493485847,-0.815782325943376
46,-1.17308609011681,-0.102135894589785
47,0.430684597190293,1.32902975257301
48,1.72545737277166,0.258242385430366
49,-1.01546518482104,-0.73748789468348
50,-1.02808155800428,-0.0228039198167871
51,-0.933850492927466,-0.224494483406739
52,1.60854801791359,0.292323724968793
53,-0.976074403064421,-0.819966881627644
54,1.6721823978801,-0.247707214627268
55,0.393560486766379,1.06593947616151
56,-0.952087124718898,-0.0991974253312339
57,1.66169430011405,-0.0788953032724526
58,-1.07843091247527,-0.011057190372536
59,-0.897238181326541,-0.496377749348
60,0.343622518255985,1.17840846394951
61,-1.19084971423165,-0.711239721850828
62,1.62476777485361,0.163033112424504
63,-0.971290077475204,-0.20021526958972
64,-0.908742260574701,-1.33638412528079
65,-1.03363635092112,-0.269408956707308
