V1,V2,class
0.5567571227923109,-0.908908776440477,0
0.03286753390507735,-0.6619580673142973,0
-0.8157835119161173,1.1191489022527974,1
1.3492614835453363,-1.0721392182168963,0
-1.4056945023218947,0.27443885658276823,1
-0.7844114136616218,1.3658827823156878,1
1.1083346508819238,-1.0560812391483607,0
-1.1049305531777005,1.703997276148185,1
-1.144699923242175,0.9397561884004219,1
0.4079005346377105,-0.8333506442273068,0
-1.2088993606851965,0.7281916390157194,1
0.8396110122650569,-0.8103927546334759,0
-0.3599876159936668,1.4243084614655168,1
-1.335003730678007,-0.5300011838471934,1
-0.7249529021047785,2.337456788441055,1
-1.5424832563411348,0.0008707868986379541,0
-0.9755476267969241,0.7531880317434497,1
1.3169190241707467,-1.14314045341788,0
0.8100432796446001,-1.0883562382129057,0
-1.1580403423952537,1.2586678632561088,1
0.3855946079298148,-0.6963919760506729,0
1.3902765081989248,-1.2329603037021009,0
0.4244630326130455,-0.7407894425773824,0
-0.5912968288993181,2.513138134243928,1
-0.8325773474652899,1.5354045006236718,1
0.6112844503085904,-0.7631696994122197,0
1.1350183770529683,-0.9434241964907016,0
1.219754072646691,-1.2444944319041444,0
0.4968647049463424,-0.7602665420523713,0
1.11381851388347,-1.1986963431525914,0
1.6014271303626126,-0.9548435173085184,0
-0.5505884268737862,1.689528002773846,1
0.4621541467282493,-0.7932114063385651,0
1.7483158039190332,-1.3106550620703308,0
-1.5979977051419914,-0.7049806730084818,1
-1.2065536606761935,-0.04782469613210383,1
-0.5625240568163088,2.040677214689266,1
-1.5395492050721415,-0.480695775659324,1
-1.4060752231424092,0.5939892597561203,1
0.9797563602632139,-0.8763394036740286,0
0.983256846816718,-0.7231788206507551,0
-1.0614050571613987,0.07935374716993715,1
0.8928775200656738,-0.8301942930880098,0
1.2144608612945735,-0.9535196493058081,0
-0.20292319618230403,4.17722319966329,1
-0.6219514869278757,2.6361774127299364,1
1.3260577588266862,-1.143573942369846,0
0.6757094206334151,-0.9322037872598987,0
-0.22072608128506876,2.1050545221155703,1
-0.5620750053022792,1.7978939961653841,1
-1.1459150405779497,1.8845581655160677,1
0.8470654191996048,-0.8510276667149869,0
-0.7531389588242652,0.5117613816615556,1
0.4742603042575114,-0.6608429757218037,0
1.1311324680380195,-0.8166351279840911,0
-0.6663397865074367,1.3899721906379072,1
0.5936541457482193,-0.6675013926769169,0
-0.6138078520258168,2.20624990374756,1
-1.201545391604071,1.3419234518570298,1
1.4561451839246726,-1.1553578525649486,0
-0.18675915352989791,3.6209424633427854,1
0.7643632584324119,-0.7750751425175778,0
-0.7136721100464141,1.3961307485447567,1
-0.8703031136149588,0.02038575347819893,1
-0.6012808933420208,1.4559224725275153,1
0.7305780267563384,-1.0445334350791995,0
1.064176739159205,-1.096617030429104,0
-0.9146435114793693,0.3372186162690901,1
-0.7099790737535596,1.1152822662365458,1
-1.2074754307398086,-0.4305382301010132,1
-1.5351728088187895,0.03938820234557305,1
-0.6472161164506309,1.102556772715127,1
0.9435926316971452,-0.9659642398773921,0
0.6457150358873196,-0.8243270013820779,0
-1.1346151505015563,1.6727176727586581,1
-1.572829008868863,0.15563827677080955,1
