Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
1,0,0.941711011059106,0,0,0,-1.18466579046328,-1.18466636288903,0,0,0,0.945498360371433,1.22546206677952,1.64262744335739,0,-1.61743672937022
2,0,0.941711011059106,0,0,0,-0.742711080101038,-0.742711914718115,0,0,0,1.46765468576975,1.24728344321565,0.740011703829213,0,-0.547855526712186
3,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,1.21101486070656,-0.0267797876186552,0.364154935098231,0,-0.133841147950896
4,0,0.941711011059106,0,0,0,-0.634028900461393,-0.634028211541773,0,0,0,0.73668058483952,1.06277585207414,-0.252235682867189,0,0.477604408552476
5,0,0.941711011059106,0,0,0,-0.860039978060775,-0.860041506302848,0,0,0,-0.510536591839786,-0.0863722844686888,-0.960316456840388,0,0.829151468937513
6,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.247090298126631,0.564288919111758,0.391164172922931,0,0.948844794780397
7,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.0151537726332414,-0.282874500729269,-0.145440401418515,0,1.29194893509441
8,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.17646407621564,-1.1611455341952,-0.684606034307802,0,1.76789622625999
9,0,0.941711011059106,0,0,0,-0.334914985743875,-0.334912761924465,0,0,0,0.999762704760351,1.26913527580866,1.26789512824407,0,-1.05963433788471
10,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.178963190083792,1.29101753198652,1.22350732652705,0,0.280557462791412
11,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.307127534044223,0.848552976527118,0.577905379470008,0,0.913014663613733
12,0,0.941711011059106,0,0,0,-0.1391402313267,-0.139140957920598,0,0,0,1.22008805967706,0.439790523582798,-0.589967923198985,0,0.67240708201571
13,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.31520743803797,-0.580867052890958,0.22218221773381,0,-0.495351535784054
14,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.8616918842247,-1.68940961081873,-1.41828871875507,0,1.99659791815652
15,0,0.941711011059106,0,0,0,-0.745736071966164,-0.74573733837198,0,0,0,-1.30654064599284,-1.27655176663998,-1.5112741686204,0,-0.0576259048114263
16,0,0.941711011059106,0,0,0,-0.5707827784094,-0.57078109489296,0,0,0,-0.830529757104813,-1.08036874482126,-1.48398443376113,0,1.24496134440822
17,0,0.941711011059106,0,0,0,-0.780302552042947,-0.780306021927195,0,0,0,0.615974737261474,0.204374151040621,-0.807165112023367,0,0.708697130690885
18,0,0.941711011059106,0,0,0,-1.82703810792558,-1.82703632810084,0,0,0,-0.38084225759618,-0.0466766998149208,1.14419531640563,0,-1.98661060468371
19,0,-1.89672261902393,0,0,0,-3.1663889443166,-3.1663864088119,0,0,0,-1.9947927731638,-1.33806658443795,-1.47276672372951,0,1.1506700970084
20,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.581302231906519,-0.54287099554171,-0.300897011050569,0,1.47888391140742
21,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.30931655926989,-1.62206970447286,-1.34733228558489,0,1.96242804212371
22,0,0.941711011059106,0,0,0,-1.30876523201328,-1.30876566385456,0,0,0,0.438164675203532,0.204374151040621,-0.757707748398598,0,0.63604425598947
23,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.272444713815274,1.16018100186838,1.10303853621929,0,0.255759139646313
24,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.339270611907843,1.3678445467648,1.47908854516376,0,0.00557801615508691
25,0,-1.89672261902393,0,0,0,-2.92594627631348,-2.92594361488551,0,0,0,1.29175084312973,1.01968428850413,0.550948020873479,0,-0.521574592401618
26,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.00251238711739075,1.34585606289439,1.00288019817629,0,0.696608469537367
27,0,0.941711011059106,0,0,0,-0.255762164895486,-0.255764008354315,0,0,0,1.13607729375676,-0.0466766998149208,-0.403905988446391,0,-0.613817279326259
28,0,0.941711011059106,0,0,0,-0.566330262293315,-0.56633026801501,0,0,0,1.1725305981474,1.22546206677952,0.300496557247585,0,-0.0449629973466832
29,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.614517571477574,0.668905923557586,0.633645637541838,0,1.0678104881052
30,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.217155797902925,0.848552976527118,0.693374207989002,0,0.865137800068814
31,0,0.941711011059106,0,0,0,-0.134347828484196,-0.134348544100125,0,0,0,0.3524723667953,-0.106170873781917,-0.474385745674433,0,-0.600594794208641
32,0,0.941711011059106,0,0,0,-0.294244140060612,-0.294244797092059,0,0,0,0.287761892645378,0.184103739045768,-0.766582087686545,0,0.756972442896462
