Row,z_1,z_2
1,-1.47839932609808,0.0582403051025384
2,-1.47681126516784,0.301152443913701
3,0.0360784140013674,0.995804183442318
4,-1.13036005107078,-0.0588456881523336
5,-0.384202400238947,-1.04862453893073
6,0.117406087552387,1.11832061827719
7,0.51762617485102,0.65635576056283
8,1.21703940332701,0.0043679934136822
9,-1.22999435528469,0.644740029958112
10,-0.155798160157289,1.54973254006187
11,0.172178721421559,1.15659037454101
12,-0.875231822555574,0.115253079934831
13,0.990860022922614,0.218720513237354
14,1.62992167365603,-0.533705548512489
15,0.327539915853173,-1.7935843833863
16,0.190578729286955,-1.3463461093529
17,-0.807054736468723,-0.629776213484637
18,-0.808097184968302,-1.3034257425361
19,0.770563764727561,-3.49680616257891
20,0.797845493114265,0.420675814029249
21,1.43926917866342,-0.379362263147693
22,-0.922905872275864,-1.04905649841213
23,-0.133558597568359,1.48228771117382
24,-0.239207082948945,1.66543566655968
25,-1.06791765776698,-1.39055402444302
26,-0.113750825099056,1.49936552563256
27,-0.727055265792946,-0.221597547916717
28,-1.31319341080246,0.266972110010053
29,-0.0307863895833881,1.32539969770103
30,0.0149047333856877,1.29855206928043
31,-0.432740209317102,-0.332502798362225
32,-0.547673587454886,-0.321736886075183
33,-0.636536472860102,0.427066026508765
34,-0.758188447912045,0.223520198749514
35,-1.46097221272294,0.0511898331976941
36,-1.07271646844217,-0.278109704599587
37,-1.28336000651176,0.176625594943363
38,-0.922853237920352,-0.00412049275208817
39,-0.827241193103744,-0.679091668405785
40,2.00678564574082,-0.66814404497719
41,-0.00518294617164503,1.45205885879767
42,-0.231782540570933,1.72024570320791
43,-0.374556718640244,0.0541577077613703
44,-0.550100574775155,-0.85932064148139
45,-0.108703467212209,1.61163030045001
46,0.535983452087834,-1.8142257735826
47,0.94941670944834,0.181470906164711
48,1.20255288840868,-0.241293521458844
49,0.191323162546078,0.996650458900713
50,-0.957969182736801,0.522911080831341
51,0.505354944822255,0.823219776448798
52,1.68777874707903,0.260417789096292
53,1.97980503366844,-0.769382854662163
54,1.01110979628522,-0.102920720014586
55,0.995345184842845,0.301444420065151
56,-0.00985349159161964,1.36109019865148
57,-1.18108764346374,0.44567335742499
58,-0.235259949690845,1.48976692226435
59,0.0537692151133243,1.20036804050158
60,0.556113135981977,-1.75409103609139
61,-1.41630849298485,0.270581593916492
62,-0.154359127973132,1.26972206303816
63,-0.399486379680225,1.79289437145821
64,1.28539849368635,0.587703802326631
65,-0.639641772332216,-0.0061765659384633
66,0.126431246700853,1.12491441549947
67,0.514840996437596,0.724535437652666
68,0.95424426094234,0.621142232217192
69,-0.226246292293203,-1.47070045991152
70,1.31790335482946,-0.0194167890829852
71,-0.850799045124324,-0.63249218196801
72,-1.27668058664838,0.407454653504431
73,1.03197116048018,-2.83857282774048
74,-0.613894890615191,1.9245008325381
75,-0.0838399953617489,1.48146320513883
76,2.07596059026657,-0.927384762210338
77,-0.40836819433553,1.65850777191113
78,-0.162954894866378,-1.47595740445156
79,-1.05145661767113,-0.375973145437266
80,-1.47800611973598,-0.0866610150230477
81,0.197566496938077,-1.34208024495485
