Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
1,0.247543014079925,-1.3476687223064,-0.100420653874521,1.6013910415619,0.994450041512042,-0.792343042802756,-0.790717831346207,0,0,0,1.10668572118439,-0.88850533783012,-0.214819790720468,0,0
2,1.72072713918398,0.154069712904595,0.279716947749446,1.36386709185786,0.324179306628783,0.116013687041903,0.123913655620103,0,0,0,0.118544030966138,-0.88850533783012,0.0819927894425072,0,0
3,-1.35566251456514,1.72166622166459,1.12874381696566,-0.663833137732852,-1.84769115779536,1.34375093192632,1.33654010781276,0,0,0,-1.59461919821528,1.83823402935224,2.14499595501557,0,0
4,0.997585028681,-1.3476687223064,-0.346572264051725,-0.663833137732852,1.19126630044131,-1.13515120474411,-1.13863199812307,0,0,0,0.0343010572589573,-0.88850533783012,-1.05914399605485,0,0
5,-1.35566251456514,1.67690173988097,1.12874381696566,-0.663833137732852,-0.535488992054067,0.582998359768546,0.588532817218332,0,0,0,-1.26056462001857,1.78343499400913,1.15895064726642,0,0
6,0.247543014079925,1.0682976396,1.12874381696566,-0.663833137732852,0.994450041512042,0.754377443247692,0.758006466260118,0,0,0,-0.50667010552749,0.710361156945124,0.927093047250829,0,0
7,-1.35566251456514,-1.01132678762123,1.12874381696566,-0.663833137732852,-1.84769115779536,-0.0574931959933715,-0.0497426193388394,0,0,0,-0.988027288371103,1.61567988067485,-0.0310447684185647,0,0
8,-0.534499382223869,1.67690173988097,0.279716947749446,1.36386709185786,-0.895711735050134,0.205601542288583,0.213364084520897,0,0,0,0.431457960323775,-0.88850533783012,-1.03234161801928,0,0
9,0.997585028681,1.56558800103946,1.03824957546061,-0.663833137732852,-1.31964035159551,1.8480361957843,1.82634075179319,0,0,0,0.170425581203549,-0.88850533783012,-0.214508639517289,0,0
10,-1.35566251456514,-1.3476687223064,-0.100420653874521,1.6013910415619,0.994450041512042,-0.528583586510526,-0.523836376494609,0,0,0,1.65407728865412,-0.88850533783012,-1.76528539168802,0,0
11,-0.534499382223869,1.67690173988097,0.279716947749446,1.36386709185786,-0.895711735050134,0.246148315241907,0.253799858420766,0,0,0,0.390711450365414,-0.88850533783012,-0.9326766079291,0,0
12,-0.534499382223869,-0.228902513464222,-0.346572264051725,-0.663833137732852,-0.219053781481188,-0.359224443046813,-0.352984237915369,0,0,0,1.58262474387309,-0.88850533783012,-0.820014385564384,0,0
13,0.247543014079925,1.67690173988097,1.12874381696566,-0.663833137732852,-0.535488992054067,0.920520142711462,0.921765135516316,0,0,0,-0.346601174459934,0.319688176668141,0.859430286847028,0,0
14,0.247543014079925,-0.716741019488811,1.03824957546061,-0.663833137732852,1.19126630044131,1.14748766203138,1.14462224368615,0,0,0,0.528041877529028,-0.88850533783012,-1.73090105312713,0,0
15,0.997585028681,0.314886274077268,-0.346572264051725,-0.663833137732852,0.0650708776968275,-1.14893791847209,-1.15263802280686,0,0,0,0.00949131988401325,-0.88850533783012,-1.64745937525701,0,0
16,0.247543014079925,-0.716741019488811,-1.16449316911053,-0.663833137732852,-2.59059752432058,-1.69537054371488,-1.70689828322224,0,0,0,-0.863769769692822,0.710361156945124,-1.90717238625698,0,0
17,0.247543014079925,0.314886274077268,-0.346572264051725,-0.663833137732852,-0.535488992054067,0.160066676474057,0.167917548392798,0,0,0,0.961661939853171,-0.88850533783012,-0.690453886424171,0,0
18,-0.534499382223869,1.67690173988097,0.279716947749446,1.36386709185786,-0.895711735050134,0.159268710676653,0.167120789196123,0,0,0,0.309928711425633,-0.88850533783012,-1.04748471082062,0,0
19,0.997585028681,0.458800818389222,0.279716947749446,1.36386709185786,0.324179306628783,0.34347022663722,0.350730106650176,0,0,0,-0.550587105333184,0.710361156945124,0.584466674286151,0,0
20,0.247543014079925,-0.716741019488811,1.03824957546061,-0.663833137732852,1.19126630044131,1.06177385586131,1.06057635604681,0,0,0,0.689963980161147,-0.88850533783012,-1.79251371386055,0,0
21,0.997585028681,1.56558800103946,1.03824957546061,-0.663833137732852,-1.31964035159551,1.83811295697236,1.81674803776687,0,0,0,0.093805727413343,-0.199126671409547,1.07255463513692,0,0
22,0.997585028681,1.41456432404638,1.03824957546061,-0.663833137732852,-1.31964035159551,1.10516689799903,1.10314251738967,0,0,0,0.930580931179552,-0.88850533783012,0.144848212774009,0,0
23,-0.534499382223869,0.314886274077268,1.12874381696566,-0.663833137732852,1.37781039576759,0.501662771654581,0.507905268921427,0,0,0,-1.27077063167699,1.00470827916692,1.20644604614926,0,0
24,0.247543014079925,0.458800818389222,-0.100420653874521,1.6013910415619,-0.219053781481188,-1.18254606876556,-1.18678237057665,0,0,0,0.846899395473337,-0.88850533783012,-0.156882171586227,0,0
25,-1.35566251456514,0.154069712904595,1.03824957546061,-0.663833137732852,-0.535488992054067,0.42613061553989,0.432917971035933,0,0,0,-0.945256423394372,1.52029480430785,0.205548327058833,0,0
26,0.997585028681,0.809121776622754,-0.346572264051725,-0.663833137732852,-1.84769115779536,1.12110727411923,1.11877011893173,0,0,0,0.750127479234163,-0.88850533783012,-2.28650811341,0,0
27,0.997585028681,-1.01132678762123,0.279716947749446,1.36386709185786,0.563232724367296,0.863120930631126,0.865249342047478,0,0,0,-0.264077259902512,0.319688176668141,-1.12492236824821,0,0
28,-1.35566251456514,-1.01132678762123,-1.43638120758557,1.6013910415619,0.324179306628783,-0.364327583513635,-0.358125901130221,0,0,0,1.19066853175684,-0.88850533783012,-2.31598809642685,0,0
29,0.247543014079925,1.13954175515351,-0.346572264051725,-0.663833137732852,0.0650708776968275,0.193122714747573,0.200913277682683,0,0,0,0.823157005583984,-0.88850533783012,-1.11246917369729,0,0
30,1.72072713918398,-1.3476687223064,0.279716947749446,1.36386709185786,-0.895711735050134,0.0873937723634241,0.0953065897700791,0,0,0,0.226520484474877,-0.88850533783012,-0.0380202320218561,0,0
31,-1.35566251456514,0.154069712904595,1.03824957546061,-0.663833137732852,-0.535488992054067,0.716946623083926,0.721039774625068,0,0,0,-1.16299195767724,1.68774739180604,0.557422390011129,0,0
32,0.997585028681,-0.716741019488811,0.279716947749446,1.36386709185786,-0.895711735050134,0.996504022240895,0.996482556900129,0,0,0,-0.206497173815879,-0.199126671409547,-1.626823196373,0,0
33,0.247543014079925,-1.01132678762123,-1.16449316911053,-0.663833137732852,0.563232724367296,-1.41071628176451,-1.41854777030059,0,0,0,-0.27602454438045,0.319688176668141,0.40799411883707,0,0
34,0.247543014079925,0.809121776622754,-0.346572264051725,-0.663833137732852,-1.84769115779536,0.647251480887406,0.652137372728938,0,0,0,0.661320295504796,-0.88850533783012,-1.72332090748013,0,0
35,-0.534499382223869,1.72166622166459,1.12874381696566,-0.663833137732852,-1.84769115779536,1.78446742372351,1.76485800384544,0,0,0,-0.134785104806304,-0.199126671409547,1.89452611600255,0,0
36,-1.35566251456514,-0.228902513464222,-1.70480928649795,-0.663833137732852,-0.895711735050134,-1.55847028396469,-1.56840903948074,0,0,0,1.37424103714977,-0.88850533783012,-0.613432586067889,0,0
37,0.997585028681,-1.01132678762123,-1.16449316911053,-0.663833137732852,-0.895711735050134,-1.36579269993434,-1.37293523100175,0,0,0,-0.635431934993504,0.710361156945124,0.164248397477373,0,0
38,0.997585028681,1.41456432404638,1.03824957546061,-0.663833137732852,-1.31964035159551,1.36758804079502,1.35979974978982,0,0,0,0.694758176851581,-0.88850533783012,-0.656730098123999,0,0
39,0.997585028681,0.458800818389222,1.03824957546061,-0.663833137732852,-0.219053781481188,1.80403297508437,1.78378942396671,0,0,0,0.593554276935384,-0.88850533783012,-0.925106788070468,0,0
40,-0.534499382223869,1.67690173988097,0.279716947749446,1.36386709185786,-0.895711735050134,0.302851489658006,0.31029640822657,0,0,0,0.402152004760129,-0.88850533783012,-1.19777679337976,0,0
41,-0.534499382223869,-0.716741019488811,-0.100420653874521,1.6013910415619,1.5553509835449,-0.376831234959878,-0.370725685411117,0,0,0,1.73412880561221,-0.88850533783012,-1.42323180709564,0,0
42,-0.534499382223869,-1.01132678762123,-0.346572264051725,-0.663833137732852,0.0650708776968275,0.0624399189185642,0.0703517614710961,0,0,0,1.11789547003173,-0.88850533783012,-1.6492810938791,0,0
43,0.997585028681,1.56558800103946,1.03824957546061,-0.663833137732852,-1.31964035159551,1.78876055258009,1.76901259354705,0,0,0,0.436885832868784,-0.88850533783012,0.00872790399579185,0,0
44,0.247543014079925,0.154069712904595,-0.346572264051725,-0.663833137732852,0.563232724367296,-0.00767414801360303,0.000174691141828344,0,0,0,0.458063518522422,-0.88850533783012,0.0325188970660567,0,0
45,-1.35566251456514,0.704218118331081,-0.100420653874521,1.6013910415619,1.19126630044131,-0.392716724157328,-0.386736862711424,0,0,0,1.79433555860623,-0.88850533783012,-1.61558276778744,0,0
46,0.247543014079925,0.458800818389222,-0.100420653874521,1.6013910415619,-0.219053781481188,-1.15917984530622,-1.16304314824623,0,0,0,0.743031985138916,-0.88850533783012,-0.146260249468205,0,0
47,0.997585028681,1.0682976396,1.12874381696566,-0.663833137732852,0.994450041512042,0.819811998960429,0.822565198240656,0,0,0,-0.467025704849855,0.319688176668141,0.335733052353416,0,0
48,0.997585028681,1.13954175515351,-0.346572264051725,-0.663833137732852,0.0650708776968275,0.620171552291848,0.625340401927922,0,0,0,1.00525955841641,-0.88850533783012,-1.38380226411185,0,0
49,0.997585028681,0.458800818389222,1.03824957546061,-0.663833137732852,0.785778041528657,1.08947306918384,1.08775189150486,0,0,0,0.705624149128446,-0.88850533783012,-0.617385257881437,0,0
50,2.42078359315049,-0.228902513464222,-1.16449316911053,-0.663833137732852,0.0650708776968275,-1.04180256346271,-1.04381577605533,0,0,0,-0.0452837982885387,-0.88850533783012,0.265805482397773,0,0
51,0.997585028681,1.56558800103946,1.03824957546061,-0.663833137732852,-1.31964035159551,1.61682007385849,1.60235412726763,0,0,0,0.69767173709136,-0.88850533783012,0.647989042839573,0,0
