Row,z_1,z_2
1,1.59715136744101,0.634224471749246
2,0.773492024088913,1.17432315827714
3,0.677883363159757,1.15480223308609
4,-0.966680364334059,-1.15137266945276
5,0.62997656191583,1.26807114345484
6,1.01795566574327,0.967126815589223
7,-0.886610605743923,-1.20412393190116
8,-0.315693959211882,-1.47455126412237
9,0.320832472511833,1.19504109797698
10,-0.814300505814733,-1.20669673136941
11,0.742439964252118,1.23225125139902
12,0.256959539969272,1.24908747344459
13,0.641198697346952,1.15202641266555
14,0.863728169274414,1.13629032777461
15,0.742823589771539,1.23204352880438
16,-0.800194029557349,-1.17816226307253
17,-1.06733695771546,-0.975272731804075
18,0.820923062060015,1.17225605095551
19,-0.60890563380929,-1.27863929411981
20,-0.812336711909856,-1.42074943648207
21,-1.62599072769078,-2.72996994069457
22,-1.82261708153051,-0.981498079798883
23,-0.915998752580242,-1.10551049961726
24,-1.2232721602185,-1.07895763649223
25,1.33418344426453,0.761972059599609
26,0.238208944670321,1.3200088628653
27,0.757246760592416,1.2335529849119
28,1.18106268535287,0.934866157096421
29,-1.2177895886329,-1.07519135526633
30,0.519149556900087,1.25661144639155
31,1.74586899089817,0.542382889535353
32,-0.68633563960343,-1.13359661752237
33,-0.888478455795329,-1.12472579503377
34,-1.31061584259362,-0.947915813982361
35,-1.28607422656681,-0.93484963700455
36,0.267053269890844,1.33256080340193
37,-0.992359980251603,-1.0410490764398
38,-1.10168834989859,-0.951128320454238
39,1.04918796390986,0.925841587822252
40,0.122097177347562,-1.74322277764012
41,0.614945440212598,0.848669993327367
42,-0.816445006563862,-1.14170578969323
43,0.276475578801635,1.30011396750873
44,0.401271118035678,1.1018357773097
45,0.390339873218947,1.27156845170647
46,0.837128219114553,1.16865800799941
47,-1.22128342396817,-0.906685592378788
48,0.839542756748304,1.14621080330193
49,-1.12579782178109,-0.991233215525726
50,-0.897279042172197,-1.08081470301597
51,1.18620293806254,0.965934969273998
52,0.606919282755052,1.20563139113838
53,-1.22606968463739,-0.983310660671998
54,0.979017874380482,0.968089690287169
55,0.620618103906341,1.28324084320039
56,0.704852021016144,1.05855649442694
57,-1.19572458795151,-0.939776340121195
58,-1.09005992607124,-1.0744136126293
