Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
1,1.14632027666802,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.297829700335038,0.317916902093673,-0.983633790122542,0.983633790122542,0,-1.26389166249787,-1.05642488186022,-1.06300662875724,0,0.291028778828803
2,1.81431501959482,-1.18410026240302,-1.97880790345518,0.304268206582908,0.234667474146221,-1.95646712815053,-1.99505468541663,1.01562188085825,-1.01562188085825,0,-1.64166338349836,-1.11769139920565,-1.15158946604471,0,-1.40320263870233
3,1.61381704211412,-1.21463401835025,-0.53840237539541,1.31506404338849,2.094939473916,-1.14870292085378,-1.11404663825304,1.01562188085825,-1.01562188085825,0,-1.41760317389991,-1.11769139920565,-1.08242162516993,0,-1.65617069826994
4,1.81431501959482,-1.21463401835025,-1.97880790345518,0.304268206582908,0.615868524862667,-1.95646712815053,-1.99505468541663,1.01562188085825,-1.01562188085825,0,-1.72299369717992,-1.11769139920565,-1.50555326768631,0,-1.40320263870233
5,-0.672645071823255,1.40208675191084,0.671399785535634,-1.19699100038285,-1.38421822083224,0.840832804628314,0.823739534450025,-0.983633790122542,0.983633790122542,0,0.482204180251845,1.15535195069805,1.09658998646321,0,0.814128506783008
6,1.14632027666802,-1.15395739712442,-0.53840237539541,1.31506404338849,1.60505329112919,-0.864595194930689,-0.820246996108239,1.01562188085825,-1.01562188085825,0,-1.50048883823235,-1.11769139920565,-1.34390775734941,0,-1.09872627482834
7,1.14632027666802,-0.078836226771273,0.857574401798202,0.304268206582908,0.234667474146221,0.231330210786091,0.255002537312076,1.01562188085825,-1.01562188085825,0,-0.828588529152261,-0.932242621858429,-1.19833163196536,0,0.00740002714097632
8,1.14632027666802,-1.00887506306225,-1.06923798086159,0.304268206582908,-0.331650064986022,-0.585280910993648,-0.538340305937053,-0.983633790122542,0.983633790122542,0,-0.410006471145289,-0.880582659943566,-0.534671541067691,0,-0.988075330593314
9,-0.672645071823255,0.981531119300292,0.857574401798202,0.304268206582908,-0.331650064986022,0.686106712051098,0.680969496555715,1.01562188085825,-1.01562188085825,0,0.641157505741104,1.06869786036375,0.634478522873308,0,0.239744052052263
10,-0.672645071823255,-1.24556557057557,0.671399785535634,-1.19699100038285,0.615868524862667,-0.638255664113198,-0.591330552344524,-0.983633790122542,0.983633790122542,0,-0.728685038248063,-0.19715015864886,-0.346306781965137,0,-0.207742375163858
