V1,V2,class
-1.5606079639692199,0.0565744545510787,2
-1.17724810341821,0.920094160548426,1
0.231986615096225,0.6096740378069541,1
-0.975606846427814,0.31250173878148196,1
-1.2938834457328001,-2.38297589854954,2
0.059552954711089005,0.959909245225622,1
1.1041480941734299,0.562929350516914,1
0.0806803810519696,-1.2200831198431799,2
1.73976525877996,0.6153875949081159,1
-0.6972997096370409,-0.241984276897613,2
0.8927311572110799,1.5883406330692802,1
0.381499061108886,0.642070035386649,1
-2.48158630250731,-1.44653131239955,2
0.7747952065067559,0.728552004289645,1
0.8722544439847479,-0.7775681976997819,2
-1.54032628065038,-0.14194571204011802,2
-0.7092096077389909,-1.0613438724266,1
0.17888743680436897,0.101616137562952,2
-2.29976396573205,-3.1653131378720296,2
2.13419805081419,1.8130481365667799,1
-0.26388168371509896,-2.1938526732776498,2
1.15430770193094,0.291583037131024,2
3.0474280712242203,-1.36859603788736,1
1.6513449322223601,1.52584773661116,1
1.97212861313339,2.51945373273688,1
1.08499941773548,-0.10581700760611999,1
-1.74464078966173,-0.948889601039402,2
-0.19702299158314604,-0.6823189357390429,2
-0.151432935755028,0.500819926498087,1
-0.777174746101155,1.50681310539078,1
-1.00127280111843,-0.7342460861416981,2
-0.619183628135459,-0.0289921866500583,2
0.7766048437129242,-1.4466101247843102,1
3.08493825342493,2.82516540204449,1
-0.14542627672358702,-0.15004086637165198,2
0.0316301664934771,0.28960647860989097,1
-1.37293335731361,-0.124101272964187,2
-1.736469870852,-1.3718454386415402,2
-1.18434767576474,-1.4242395091756397,2
-0.9664262630374449,-2.0434085658183996,2
1.04322803862285,1.2183267021917,1
-0.936102102770634,-0.22544226609699,2
-0.323160645656846,-2.9171173481099997,2
-1.35984692619773,-1.5631319589244899,2
-2.97742081382509,-1.7055509290477602,2
-1.92054026295147,-0.503102364425105,2
-3.0100906356593997,-1.38334394234449,2
1.04143012135508,0.64695945312054,1
-2.1419283512498604,-0.790130703331857,2
-0.7641092621257259,-0.41503600586100103,2
-1.63709625373909,-1.9333679069149599,2
