Row,z_1,z_2
1,-2.22512276323187,4.92546997115828
2,-2.10430732674022,4.54039852283101
3,-2.21789859095711,4.90743675778862
4,-2.16826141925746,4.76617215618878
5,-2.1978725313321,4.8914991217208
6,-2.20750771549575,4.92448785876221
7,-2.09686244093,4.64185092646413
8,-2.24427919696751,4.95681159463927
9,-2.15088306488385,4.70122661247639
10,-2.18706404987531,4.79063293458634
11,-2.29669846481649,5.15182132366678
12,-2.2069493399306,4.88343691031099
13,-2.11538384238104,4.60265379269806
14,-2.14085120977293,4.75089349955405
15,-2.08950401476664,4.70744424063826
16,-1.99255270796055,4.43441165422514
17,-2.23311078507345,5.01351602087135
18,-2.20817761764969,4.86533639528649
19,-2.02167083419533,4.44863834033504
20,-2.20887452812868,4.91056905221764
21,-2.08509281086922,4.57613779111419
22,-2.12652259752943,4.6759563821056
23,-2.110547541968,4.75331228962705
24,-1.9176329189321,4.05569240850897
25,-2.18545650508996,4.80807484660746
26,-2.06721983079822,4.42068327693265
27,-2.04560329263784,4.43204650354352
28,-2.21477626333787,4.8998226591162
29,-2.21292625090905,4.88984984671847
30,-2.18340583957199,4.80089775955847
31,-2.1660578032258,4.7247571351066
32,-2.04185988941218,4.44903900188868
33,-2.12083709537657,4.79363862416887
34,-2.13455821962329,4.83892536497996
35,-2.16835134404187,4.7246399822907
36,-2.12752574378779,4.66204003492929
37,-2.10630492956545,4.66391810808133
38,-2.22341706653349,4.9800097378357
39,-2.17660418044889,4.79056919817795
40,-2.23343325617153,4.91752543721492
41,-2.21979395136838,4.91414404128418
42,-1.41756601865851,2.4943261147275
43,-2.197280779678,4.89538993429479
44,-1.96975515433079,4.222794388366
45,-2.0677440548591,4.52303223961727
46,-2.07301154540083,4.45815636999208
47,-2.21852835578326,4.94433221089738
48,-2.22224397865896,4.92281700277516
49,-2.29067614531466,5.12983204559025
50,-2.16551200274308,4.7566361296681
51,0.876951828075114,-4.11925144003026
52,0.930353052061605,-4.26818701921454
53,0.916692172857735,-4.3756473149394
54,0.383453655220176,-0.374498556413149
55,1.28938584129721,-5.53829271377839
56,0.324994176619892,-0.766086596618287
57,1.15863981536504,-5.09100780817963
58,0.576880613594142,-1.06560146601245
59,0.707079426264991,-3.63161607778334
60,0.722506572574442,-1.36261547472996
61,0.61704023756553,-1.01696249821973
62,0.845766135372841,-3.54610738494756
63,1.0665401164238,-2.41771275835769
64,0.736740340694453,-3.89407324421183
65,0.219076438442155,0.316574520048081
66,0.582992708877808,-3.30026853247217
67,0.570616792788312,-3.32546068931811
68,0.16526381840128,0.517327116038157
69,1.5366702370007,-6.02026206867632
70,0.145420922708883,0.504791374034441
71,2.97985368245811,-7.90959489916081
72,0.637090541224889,-1.24332967964911
73,1.60309335089702,-6.48442560779441
74,0.94544682297861,-3.28294803949136
75,0.518911659817634,-1.87332211024224
76,0.608585762599587,-3.38984099429176
77,1.21839218756824,-5.2435814745797
78,3.15228007698647,-7.42192336689659
79,0.840186308409358,-4.10492013793008
80,0.242202542504866,0.343219745510029
81,0.0953035378130887,0.579747435961687
82,0.100652566195138,0.57354108523063
83,0.0966663447612213,0.586385965169696
84,3.22621093429887,-7.64250435499377
85,0.489042478386708,-2.97780206159338
86,1.23421239361306,-5.29860832092415
87,0.832173397515106,-4.07380014773805
88,1.12160500061792,-3.17131221163738
89,0.305002734355803,-0.194403740794904
90,0.381845185362534,-0.358838317588535
91,0.456299634642287,-0.522744942012714
92,0.688252107122213,-3.7340440205353
93,0.211392046772695,0.167173910783665
94,0.468840458625493,-0.697357628651725
95,0.248089516450017,0.0419254138533211
96,0.313031458469608,-0.184645195953431
97,0.193063638580683,0.0405960274807703
98,0.464922272795918,-1.4051076642263
99,0.68124036926805,-1.19217244019882
100,0.198766837619156,0.131986965833847
101,0.943359942305559,-0.136095330285676
102,1.16995102472655,-3.81618328825865
103,1.04131520293453,-0.467899665714835
104,1.36101306740577,-2.79082183797445
105,1.04482033457557,-0.486069477157414
106,0.92337248638464,-0.0256948418395835
107,1.84462822339624,-8.2535552935389
108,1.30377089288086,-1.40910923156292
109,1.71639321771777,-3.0130330219298
110,0.879243405053873,0.301790133503607
111,1.30708732820904,-1.83873458486493
112,1.46448789986148,-3.3653032641525
113,1.15560729679688,-0.999444866272102
114,1.65216591981606,-4.78167606136381
115,1.54492966963646,-2.09046571558553
116,1.07048351556053,-0.553426546688386
117,1.40961774122543,-3.06583412281038
118,0.699535778111848,0.775001030887744
119,0.705041572286953,0.854046252026045
120,3.33773108822597,-7.67956188733264
121,0.695943077893751,0.479535872714896
122,1.53814968215845,-4.37563132580223
123,0.861536786360913,0.194114916228089
124,1.62243419858955,-4.78346727152575
125,1.09286414100103,-0.622416919453295
126,1.33564525940698,-1.44340668588358
127,1.85255389655692,-6.45777461798861
128,1.58920028592459,-4.80454890763249
129,0.578531380336115,0.848676886126047
130,2.85788684334972,-4.72840532203553
131,1.08180353528171,-0.610947158775399
132,0.755288666759314,0.584988459897803
133,0.534639844764891,1.0194628979071
134,3.14575884946577,-7.10963323630427
135,3.1999688129935,-7.24676995492204
136,0.851233307177115,0.279166620446448
137,0.929463949697325,-0.186121794508227
138,1.20725773634711,-2.41895502210778
139,2.12646740381458,-7.44193152996759
140,1.09959698913637,-0.831833964560021
141,1.0505859003688,-0.530352902962203
142,1.18150784544857,-1.0577654302822
143,1.13147281940783,-3.69626629873716
144,0.675577085279272,0.554448432990695
145,0.945658443147064,-0.166489438025233
146,1.31650372449277,-1.49493988001016
147,1.8327415646757,-5.39615280239895
148,1.40560473694312,-2.1137275276428
149,1.01122172793273,-0.465467372998541
150,1.7967029582328,-5.35141221216846
