V1,V2,class
0.22179119149223,-0.90662724757567,2
0.25953383883461395,-0.284768307581544,1
0.168010998051614,-0.42227498861029705,1
-0.0944730187766254,0.0310399136506021,1
0.6022170968353749,-0.9311008234508341,2
-0.9906709524802859,-0.46622543828561896,2
0.162083261180669,-0.8384424182586371,2
0.00454664742574096,-0.413736446760595,1
-0.3889776850119229,0.0660950648598373,1
0.660137844271958,0.422204532194883,1
0.721794788725674,0.859347141347826,2
-0.6929827467538421,-0.0546233793720603,1
-0.038486186414957,-0.6256108782254161,1
-0.73260502377525,0.944487763103098,2
0.0336085562594235,-0.9658279572613541,2
-0.8336310232989491,-0.478731363080442,2
-0.267533132340759,0.927106061484665,2
0.9737045411020521,-0.69391675805673,2
0.19209528528153896,-0.316455777734518,1
0.138348758220673,-0.8941197060048579,2
0.30269443662837103,-0.09314846387133001,1
0.854312194511294,-0.24283114634454298,2
0.462663689628243,-0.115281815640628,1
-0.0354172317311168,0.414069090504199,1
-0.6007222551852459,-0.426981678232551,1
-0.78375749476254,-0.40326624130830196,2
0.711944309994578,0.49258073791861495,2
0.63900439068675,0.39480269048363,1
-0.9193370137363671,-0.369498417712748,2
-0.271527159493417,-0.0481181303039193,1
-0.358625174965709,-0.228242891374975,1
0.19651752570644,0.6811558329500259,1
0.993055800441653,-0.206101997755468,2
-0.084310453850776,0.26129121752455803,1
0.32026991480961403,0.835619607474655,2
-0.6162873930297789,0.46632831450551704,1
0.625357990618795,0.8630424658767879,2
-0.222268532030284,-0.10635049268603301,1
0.054470291826874,-0.9434564770199358,2
0.0325519763864577,-0.0454661878757179,1
0.23544662771746502,0.67246669717133,1
0.5262023489922291,-0.8151449258439242,2
-0.20880113961175098,0.159151463769376,1
-0.735347260255367,0.6865205494686961,2
-0.240351000800729,0.719364190474153,1
-0.26509720552712696,0.287356408778578,1
0.251827398315072,0.33929650811478496,1
0.526564379688352,0.8273691339418291,2
-0.7651239880360658,0.8975990968756379,2
0.817666637245566,0.18541472451761398,2
-0.17785869585350197,-0.902794925961643,2
-0.0446545234881341,0.45535582117736295,1
-0.498094838578254,0.0084778992459178,1
0.881289056036621,-0.30480248900130397,2
0.85246400302276,-0.6768466816283759,2
0.690071962308139,0.42155330022796994,2
-0.653900658711791,-0.0890581356361508,1
-0.15406595962122102,0.208052590023726,1
-0.969117858447134,0.0381402275525033,2
-0.8883019699715079,-0.13345097517594698,2
0.0272317640483379,0.0590255144052207,1
0.313707049470395,0.49622128251940006,1
-0.321645212825388,-0.0774332680739462,1
-0.45878965314477704,0.531329034361988,1
0.37432992178946706,-0.468084930442274,1
0.688462153077126,-0.175700769294053,1
0.664984816219658,-0.40384167060256,1
-0.282557212281972,-0.0782123086974025,1
-0.9357788064517081,0.8056346988305451,2
0.6776113165542479,0.37399987503886206,1
0.76698697404936,0.0591552536934614,1
0.931552171241492,0.618765103630722,2
-0.34212965564802306,0.7788933748379351,2
0.0837018569000065,0.7252548630349341,1
-0.265665138605982,-0.43362548621371394,1
0.384930960368365,-0.566910297144204,1
0.289490259252489,-0.276054764166474,1
-0.3639781251549721,-0.7141931257210671,2
-0.24459166452288603,0.8511378760449592,2
0.480492319446057,-0.0675411112606525,1
-0.841763050295413,-0.7790978839620949,2
0.0158652765676379,0.0798981809057295,1
0.0292341681197286,-0.232572396285832,1
0.0604882840998471,-0.664644819684327,1
0.23983249161392498,-0.0785057451575994,1
-0.994217317085713,0.730441822204739,2
-0.494428205769509,-0.296627786476165,1
0.823025940917432,0.24475929932668802,2
0.878981678746641,0.25912720104679504,2
-0.6103761019185191,-0.6034841672517359,2
0.990074284374714,-0.608674329239875,2
0.181264561600983,0.762166583444923,1
-0.158298013266176,0.37081670621409996,1
-0.995458481367677,-0.196694801561534,2
-0.30564460484311,0.0731992856599391,1
0.166208023671061,0.680016257800162,1
0.851643107831478,0.8646043674089009,2
0.499131519347429,-0.8482636124826971,2
0.74117495957762,-0.866288875695318,2
-0.991982814390212,-0.929443104192615,2
0.532602852676064,-0.106143870390952,1
0.25139762694016105,0.37223184015601896,1
0.289962680544704,-0.163736584130675,1
0.578362155240029,-0.156725620385259,1
-0.301375880371779,-0.8642597286961969,2
0.15399783942848402,0.5544015364721421,1
0.6514412388205529,0.133938603568822,1
-0.902234999928623,0.547251778189093,2
-0.8663173872046172,-0.5974614117294549,2
0.377082532271743,-0.6134720765985551,1
0.272503999061882,-0.487634760793298,1
-0.217879149131477,-0.010817825794219998,1
0.0418900703079998,-0.24382562236860397,1
-0.6088482136838139,0.73135095089674,2
-0.0217085131444037,0.174364478792995,1
-0.133598547894508,-0.730548823717982,1
-0.00330066261813045,0.44493376323953293,1
-0.510715436190367,-0.8329196581616999,2
0.6260242336429661,0.8426116108894351,2
0.591609303373843,0.9291287381201979,2
-0.49656953429803297,-0.250861865002662,1
-0.34469714527949696,-0.27663383167237,1
-0.926594763062894,0.0796422543935478,2
0.792158411815763,-0.14738528197631198,2
0.0935365771874785,0.38832820719108,1
-0.5815632422454661,0.33633421733975394,1
-0.0876707183197141,-0.831186584662646,2
-0.42797740595415207,0.690541802439839,2
0.8497291267849499,-0.626948843244463,2
-0.113136827480048,-0.4727660473436121,1
0.800215903669596,0.190197881311178,2
-0.861854731105268,0.846227891743183,2
0.00988608691841364,-0.20598209975287304,1
0.0940626980736852,-0.52667032321915,1
-0.543211915064603,0.9922376247122879,2
-0.532062449492514,-0.444804722908884,1
-0.19962905999273103,-0.00463024666532874,1
0.42599413404241204,0.47000102186575504,1
-0.5085631809197371,-0.5275842617265879,1
-0.32288193469867105,-0.0767431617714465,1
0.0969802052713931,-0.0549620697274804,1
0.787358443252742,-0.7590546025894581,2
-0.6529774204827851,-0.4593302933499221,2
-0.9281302508898079,-0.43729384057223797,2
0.0596811170689762,-0.400992504321039,1
0.6404357035644351,0.0488451491110027,1
-0.893209157511592,-0.687954260502011,2
-0.11734903743490599,-0.0982243111357093,1
0.18662547133863003,-0.682657239027321,1
-0.5004723947495221,0.817231445107609,2
0.8563190554268659,0.748043674509972,2
0.701670689042658,0.837795912753791,2
0.7331757056526841,0.136783193796873,1
0.895203751977533,-0.0720127671957016,2
0.0755256228148937,0.953533317893744,2
0.776711868587881,0.8735043467022479,2
-0.16484387917444102,0.46737690223380896,1
-0.0690170773304999,0.0050065810792148105,1
-0.671869900543243,0.939103374723345,2
-0.700367865618318,0.19723393348977,1
-0.32795411208644504,0.35725965397432397,1
0.46457293769344704,0.171695691533387,1
-0.6848282762803141,0.9260729574598371,2
-0.996023008134216,0.832529932260513,2
