Row,z_1,z_2
1,-0.0676376236552306,0.563398666307502
2,1.90909902759532,2.29528723830874
3,2.89848477976235,2.56360706701905
4,2.27485586520992,2.38234884477341
5,-2.46299886936447,-4.76029123467908
6,2.4717454522274,2.53407573654686
7,0.364910201933907,-1.97725045225081
8,2.57501522276613,2.59160134887252
9,4.36302117555033,2.08904317956535
10,-1.36529897407343,-4.70914818916545
11,-0.467504960676191,1.35033589400436
12,-1.1494600265605,-1.48709441303186
13,-1.56957601770636,-1.69102376240454
14,3.26305728584844,2.14160365399973
15,0.746005133150877,0.191172211094243
16,0.335708726403805,0.991379661748051
17,-1.55801043777397,-3.55353855488033
18,2.47106327446847,0.47180305801567
19,-0.697035791407893,-3.26415098721503
20,-1.03680192950941,-0.635396746359175
21,0.116533293262897,-1.97700974235752
22,1.22900174715814,1.45000505883289
23,0.92571186652512,1.36570626876264
24,3.50460997265239,1.84882916550555
25,0.59073908281336,0.892924481744418
26,-0.229126903020268,0.521100691998633
27,-0.059686016944595,1.24412892179785
28,0.406318220115161,2.12556997418264
29,3.00223545616283,1.93760620012518
30,1.18157135311579,2.57719325813958
31,0.221898141357041,-0.264119402199769
32,-0.672724641260287,-4.07667075505945
33,3.39745050988706,2.41202212648316
34,-1.38806508051191,-0.704714027723692
35,0.213369716516742,2.49790998537904
36,2.33575029253395,2.69245708926186
37,-0.0636012332007981,0.32903190073339
38,-1.65295617162949,0.215565624438951
39,2.25953510434598,2.09213577217518
40,-2.41141922186412,-4.52668009388771
41,-2.27714472941872,-3.39762011225405
42,1.744919933371,2.37948438385675
43,3.96008562487384,2.26504056704833
44,-1.89919422104127,-4.44985451801134
45,1.39942237196601,2.48437001621019
46,3.16779533892103,2.40303696483905
47,-2.37854633067302,-0.964506879837033
48,0.644171285693501,2.50998451244284
49,0.043749020296667,-5.08681122467709
50,1.84290841673395,2.56189976063879
51,-0.997629270277051,0.0322454822602191
52,2.42380457259966,1.3305342647364
53,0.779657522787609,0.991678522183855
54,0.147373292821993,2.13361442337594
55,1.88907875135668,2.54973560590574
56,-0.152439005092708,1.52508590966323
57,1.86799235032482,2.58566697430609
58,-0.341923999591827,1.01682631734784
59,0.915545221219453,2.47563166743731
60,-1.35502874382716,-0.995185593054321
61,0.992919394458758,-0.477741631279106
62,0.430372274262236,0.772259996560911
63,1.92136430720507,1.54250063543562
64,-2.39463679745512,-4.0933430241304
65,0.217545251354921,2.34845146542393
