Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
1,0,-0.292782836686841,1.00610984297898,-1.13274476643662,-1.26054330800403,0.0240758203749716,0.0263171271225544,1.02994845231835,-1.02994845231838,0,-1.58924033137125,-1.03017301581881,-0.628153439801116,0,-1.07525230389398
2,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.341489068157041,0.343003228165936,-0.969951455095936,0.969951455095926,0,1.4055876049945,1.41647864548479,1.07299522998913,0,1.22491455026838
3,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.106012026453634,0.108101646180962,-0.969951455095936,0.969951455095926,0,0.0673318900261172,0.856477280559268,0.60038279968372,0,1.072844938447
4,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.802443772096951,0.802369940520616,-0.969951455095936,0.969951455095926,0,0.803582223289863,1.93651194108883,1.75891770755806,0,1.65739555164209
5,0,-0.292782836686841,1.00610984297898,-1.13274476643662,-1.26054330800403,1.26196194889252,1.25994121104685,1.02994845231835,-1.02994845231838,0,0.509741395723258,0.302177645079728,0.787584947752576,0,-0.231310525148871
6,0,-0.569856575182132,1.00610984297898,-0.732587944832816,-0.863857790153539,1.26624130527512,1.26420156525705,1.02994845231835,-1.02994845231838,0,1.02193977182876,0.0771406656846805,0.572898606433135,0,-0.586700615520107
7,0,-0.292782836686841,1.00610984297898,-1.13274476643662,-1.26054330800403,-0.617391280137166,-0.615104957894508,1.02994845231835,-1.02994845231838,0,-0.925286501344418,-1.07462280120375,-0.86173111909572,0,-2.21711187413877
8,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.239221294463992,0.241009116378412,-0.969951455095936,0.969951455095926,0,0.198371893384514,1.24277404831161,0.916903276939711,0,1.31624951967713
9,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.232920034372294,0.234723575117686,-0.969951455095936,0.969951455095926,0,0.0491166286399891,1.19425002381443,0.78387871081941,0,1.40498926338862
10,0,-1.33319139638538,-0.409954016995167,0.696121349302607,1.28461116001191,-1.94933718644941,-1.95756807511878,-0.969951455095936,0.969951455095926,0,-1.59629545402249,-1.35989659114243,-1.90867827707952,0,-1.70894373609333
11,0,-0.292782836686841,-1.62259316580168,-1.76992595667279,-1.63608728479317,1.44708380842896,1.44423537635792,1.02994845231835,-1.02994845231838,0,0.527511302050157,0.822979663795166,0.855313546452038,0,-0.401223043315609
12,0,-1.16308781740564,1.00610984297898,1.23510222202988,0.839202073619134,-1.31639862134907,-1.31732897420259,-0.969951455095936,0.969951455095926,0,-0.470909271691061,-0.849405966224015,-0.785825258175553,0,0.585120810100151
13,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,-0.753161092800935,-0.751186931717305,-0.969951455095936,0.969951455095926,0,-0.380431114689498,-0.266993945107288,-0.277855281999533,0,0.538322602456004
14,0,-0.292782836686841,-1.62259316580168,-1.76992595667279,-1.63608728479317,1.8686789754418,1.86396166078317,1.02994845231835,-1.02994845231838,0,0.73246547161684,0.983759384741929,1.21579305446339,0,-0.586700615520107
15,0,-0.292782836686841,1.00610984297898,-1.13274476643662,-1.26054330800403,0.29905945716001,0.300691303994039,1.02994845231835,-1.02994845231838,0,0.220395040583658,-0.777975314590166,-0.383536740061437,0,-1.55643007964652
16,0,-0.569856575182132,1.00610984297898,-0.732587944832816,-0.863857790153539,0.334488544961095,0.336022514422939,1.02994845231835,-1.02994845231838,0,-0.54331503539257,-0.0908307681227253,-0.202892891680562,0,-0.198911383182311
17,0,-0.292782836686841,-1.62259316580168,-1.76992595667279,-1.63608728479317,0.491056968539452,0.492113307743844,1.02994845231835,-1.02994845231838,0,-0.825416253142388,-0.47708671930218,-0.347286572813523,0,-0.749202398001164
18,0,-1.27116100317432,1.00610984297898,-0.291089041914464,-0.452787421305688,1.72240630380859,1.71832794746872,1.02994845231835,-1.02994845231838,0,0.279292260038501,0.635059919787627,1.31281022595716,0,-0.473337349923692
19,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.383558317641473,0.384950265458151,-0.969951455095936,0.969951455095926,0,0.795284608456241,1.39433471802355,1.00375927039461,0,1.36979239801617
20,0,-0.292782836686841,1.00610984297898,-1.13274476643662,-1.26054330800403,-0.19984009365333,-0.19733429112676,1.02994845231835,-1.02994845231838,0,-0.908945242884534,-0.738245581934157,-0.560891604100541,0,-1.79306820528354
21,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.515704733420085,0.516679699213239,-0.969951455095936,0.969951455095926,0,1.05789034725476,1.47172663797213,1.16631222907585,0,1.45706561987248
22,0,-0.69284343318466,1.00610984297898,-0.291089041914464,-0.452787421305688,-0.367809347855923,-0.365269168117083,1.02994845231835,-1.02994845231838,0,-1.18393498482543,-1.03017301581881,-1.03927406694366,0,-0.707220191418665
23,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.0176984490177825,0.0199504035589811,-0.969951455095936,0.969951455095926,0,-0.00109251894786689,0.54452937118174,0.36967442859689,0,1.05328198557616
24,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.144349288416132,0.146358799150163,-0.969951455095936,0.969951455095926,0,0.451470235928475,1.40180644741148,1.11206709270569,0,1.16878153056698
25,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,-1.58483536916219,-1.58825695191885,-0.969951455095936,0.969951455095926,0,-1.32126905630603,-1.26818583504192,-1.43854188395145,0,-0.26420827722618
26,0,-0.569856575182132,1.00610984297898,-0.732587944832816,-0.863857790153539,-0.294733993573077,-0.292190035229372,1.02994845231835,-1.02994845231838,0,0.418237579377037,-1.03017301581881,-1.05475236955164,0,-0.166991403204228
27,0,-1.27116100317432,1.00610984297898,0.186421934548394,-0.0306781937566208,-0.440925762739974,-0.438420006427535,1.02994845231835,-1.02994845231838,0,-0.57976350147775,-1.03017301581881,-1.21349474797108,0,-0.331584092798918
28,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,-1.68124733201654,-1.68577060043954,-0.969951455095936,0.969951455095926,0,-1.76070780061945,-1.17924864498243,-1.49509708900792,0,-1.79306820528354
29,0,-0.569856575182132,1.00610984297898,-0.732587944832816,-0.863857790153539,0.567018031908196,0.567818668049928,1.02994845231835,-1.02994845231838,0,0.210664156201447,-0.512653248012961,-0.349715177285344,0,-0.626020395223935
30,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.562562510239591,0.56337853931374,-0.969951455095936,0.969951455095926,0,0.787385697291497,1.68137247979599,1.31469693510366,0,1.49131964848699
31,0,1.1885457366622,-0.409954016995167,0.696121349302607,0.839202073619134,0.159966370473648,0.161941646056799,-0.969951455095936,0.969951455095926,0,0.740728043736378,1.33113540408771,0.881213656624684,0,1.38743969210391
