Row,z_1,z_2
1,0.968641877898557,-1.98836923604302
2,-1.83548453237546,2.14026525469829
3,-1.00499975759459,1.7675329194353
4,-2.45997781915757,2.3297844301057
5,-1.62906879290003,-1.11650961720398
6,-1.50029643116808,-1.1231677880488
7,1.71419719266222,-2.19227558012713
8,-1.33809905482347,1.94958624671909
9,-1.27407373126688,1.92457936345258
10,3.82153519780826,-0.467832974975699
11,-2.08142358869294,-1.12219416958037
12,2.08960317136196,0.466035866216199
13,0.556664425649473,1.29412202732565
14,-2.71859176080112,-1.07725474042048
15,0.0976903768298345,-1.79075190703697
16,0.166828726662428,-1.34512163656619
17,-0.102765877547639,-1.74632004514862
18,-1.77227237048043,-1.05613121418156
19,-1.7240979881602,2.07726764012661
20,1.0532018660779,-2.00292609479214
21,-1.99879407070225,2.16532706789848
22,1.67102804275849,-1.67072776293406
23,-0.78613862789239,1.67152471791648
24,-1.32809237412508,2.00549188940946
25,2.23944708909695,0.671003468503482
26,0.975379042623593,-1.46054655719435
27,1.85007452654978,-1.50950523908775
28,2.58287006373443,0.249308315780245
29,-0.19062654346319,-1.44650505354233
30,-2.04611417861755,2.19117486690639
31,-1.4055071431636,2.05440682698277
32,2.3179396257874,0.359708518441235
33,-0.336907802781979,-1.33410775391638
34,-2.15281075813915,2.26424435848914
35,0.649718602568871,-1.65190827103089
36,3.85173895160817,-0.19118159447071
37,-1.74665143194375,-1.10337632731914
38,-2.22599633991832,2.30947961352716
39,0.270336672647237,-1.80774471228986
40,-2.4985254493409,2.3574253897007
41,2.62150820063854,0.152460664076853
42,0.0683458698443323,-1.43113394360407
43,-1.97913894244631,2.17053221498784
44,-0.552711136683346,-1.11268874606236
45,3.38555376273704,-0.0132667840729497
46,-1.55589184695997,2.08837649670714
47,-1.36374040687179,1.90398474579938
48,-0.679553596605031,-1.29230967018099
49,-2.57458167218148,-1.07386796103014
50,2.24536752804544,-2.03274561848721
51,0.480015563763337,-1.50835370735535
52,-1.21590538649402,1.99762517936866
53,-0.663292309414851,1.78667576584609
54,0.352326440331014,-1.14063244102404
55,-1.09407151800624,-0.926374098454597
56,3.13676087263511,-2.2676109511513
57,1.49385849746642,0.685039580425594
58,-2.21896970813289,2.28750671682822
59,-0.00215180910922673,-1.53416306126669
60,1.14123987803667,-2.01319930578665
61,-2.70477573084943,2.44430202824534
62,0.572506704869729,1.20284150081937
63,-2.19584310501516,2.35659219231601
64,1.94040113296365,0.688274173791564
65,0.0765498284680024,1.49754828780017
66,2.68626981348203,0.0706100377214941
67,3.47773800144957,-0.327822221342501
68,-2.04037136278892,2.23735619748812
69,-2.98494936879065,-1.03374068309664
70,3.74854708537587,-0.483936073978218
71,3.24573287381326,-0.108932894983958
72,-1.39669077825699,-1.06411222895108
73,1.53139265792914,-1.99560679015513
74,3.02429762824577,0.0262136238503085
75,-0.697404615958045,1.77460066796766
76,1.29643283690282,0.970211189750395
77,-1.73203372054085,2.11425948347477
78,2.66035462558553,-1.97272896673564
79,0.988342320442968,-2.05900558295511
80,-1.11769915342016,1.89518123891748
81,-1.67238366548962,-1.21165881673586
82,-2.6376634388475,2.42635639941325
83,-2.39548196150991,2.35142385062506
84,1.76123665666353,0.680543129949525
85,-2.19194969981225,2.24059041808232
86,-2.54927025118546,-1.00463978964238
87,0.0552051514154798,1.47652076724829
88,2.112522433553,-2.0313773669251
89,1.09532619767092,-1.66970003306554
90,2.31317502446749,-1.44147069463126
91,-1.94481753065103,-0.814750270866341
92,3.56356281428026,-0.217815311786768
93,-1.2210753747063,1.89639474137797
94,0.0176161523776183,-1.81702266691597
95,-1.92686646839111,2.16243816928939
96,2.30585853858677,0.353446227318294
97,-2.880243519563,-0.987512965541593
98,-0.0462182003293942,-1.44750900567773
99,-2.22550822910754,-0.853421906520507
100,-3.21683910209349,-0.98291095799549
