Row,z_1,z_2
1,1.43196569202098,0.886550025756718
2,0.0714708361538833,0.822358293027044
3,-2.69623918762635,-2.38684655238711
4,1.75117955198957,0.962869424834929
5,-1.72218668976107,-1.91425843443494
6,-1.3272136584629,-0.697199570965131
7,-0.402189832402635,-1.4580894050957
8,-0.417095563720069,0.713379984231581
9,-2.18736571918335,0.730604002690926
10,1.31074252569826,1.18386499437143
11,-0.472904180616006,0.667593058050403
12,0.788205736073447,1.02438703220265
13,-1.63646397369554,-0.492968903020914
14,-0.715204426715913,1.17286694470281
15,1.4035840761007,1.13879664919353
16,1.86759547377757,0.0219345990597794
17,0.1139210821889,0.975649857718359
18,-0.389445602786834,0.674750284298068
19,-0.549975548682062,-0.38859285269612
20,-0.601229483685789,1.24630177204937
21,-2.38531692856775,0.00506800440220463
22,-1.35742908507106,0.844478565188184
23,-1.12964894407765,-1.37970183053786
24,1.29560445746878,0.761530647916343
25,-1.04863263899182,-1.40968327174358
26,-0.780294314329762,1.61620407546101
27,-0.451647307898919,0.430315912292101
28,1.27532403900696,1.25029183579198
29,-0.0420678748736006,1.09671077086216
30,0.395623121905248,0.840455133808003
31,-1.41220471857669,-1.6589205037802
32,-0.614364655843402,0.78907880885067
33,1.68690062204812,-0.283363605315808
34,-0.458031396753551,1.19329397622906
35,-2.65545257796762,-0.753194879889019
36,2.0041908713973,0.692892377856812
37,1.57212598376519,-0.336418096248898
38,-1.55848036537425,1.03559705695439
39,-1.70372064030782,1.12508702598164
40,-0.496021516040712,0.760189343480186
41,1.09615548374135,1.33716017840374
42,0.596257908879183,1.14137779125964
43,-2.11417597702539,0.747492279408552
44,0.209314413209679,0.588378551540797
45,0.746740624574431,1.22274916463638
46,1.25692397010798,0.722250598802749
47,-1.22938799461464,-0.14011570110882
48,-0.334440251531988,1.45244551555868
49,-0.975092067214663,1.06326041182149
50,1.45889249266402,0.882797472358439
51,-1.97795281065642,0.620985464422389
52,0.00408073557185415,1.21187676471357
53,0.780378451692162,-1.04126486890835
54,0.998208758133244,1.21808810145051
55,0.446569741610127,0.514409067093978
56,2.12462176163657,0.648025965431337
57,0.0794892223705807,1.20268638369705
58,-0.147656093829849,1.03172615993236
59,-0.0517512461760398,-1.37023189977291
60,-0.518309572206716,-0.0118324803234118
61,0.19545473215058,0.363929168822647
62,1.98108045379027,0.763576877866011
63,0.650951326519792,0.158192281179028
64,1.12433537590945,1.28824677462186
65,-2.43748893199713,-1.55372082581025
66,2.43971834731391,0.633739580681416
67,-0.338219796916369,-0.783395056147494
68,-1.47014779261215,-0.0702121574961926
69,1.01541753323323,-1.13059224228916
70,-2.74430393587196,-1.6403809296073
71,0.954163815382472,1.21295290862329
72,2.16080856249642,0.793383457677526
73,0.633456380445134,0.64032065073795
74,1.06919232543579,0.359707873086561
75,1.02652701659728,0.406850384213704
76,-0.32280804890678,1.18639629147392
77,0.965773804485864,-0.489420162326317
78,-1.05722716803567,-1.5700881252768
79,-1.07254018827109,-1.83994136445375
80,1.97181269055268,0.875189196648975
81,-0.0306956917038961,0.126292616464276
82,-1.19848979289693,0.883973319488241
83,-1.24029273740405,0.966917929248598
84,1.96419496975924,0.0610241004109189
85,-0.609426972051583,-0.875820832852704
86,-0.820094289579512,-0.108295844573056
87,1.15049181722671,1.07115419179799
88,1.92087903097354,0.854462893685496
89,2.19487682121038,0.92026299436004
90,-1.65812982876382,0.73120722537207
91,-1.51924582696638,0.698319283526122
92,-0.14522097718063,1.15582678660594
93,0.198988177991425,-0.0691943714954536
94,2.22829918496594,0.862804265908842
95,0.935341291223179,0.363572905108743
96,-1.09605241921339,0.783869638608884
97,2.26819320214957,0.767380058300133
98,0.700714487685049,0.548394024587408
99,0.230253199348002,0.955730569471605
100,-1.95929997450139,-1.29102795052652
101,1.60631567323073,0.110743491891362
102,1.16570187888837,1.00990568798708
103,1.63336425949844,0.823855094552352
104,-1.35495969379421,-0.482203463572971
105,-0.44096626668349,0.873754502613693
106,-1.69473988288268,-0.586084800233224
107,-1.50171486481631,-1.05493032100538
108,0.563822627266237,-0.209046013080359
109,1.0722570708117,1.19321235749856
110,-1.52820332647799,0.934621810226933
111,-1.6396465672822,0.534038045168458
112,2.48644123255341,0.523762040199497
113,-2.02352227726179,0.914670367568961
114,2.7245975602183,0.842519146890261
115,1.44500854884641,0.791025762075764
116,1.33384944479088,-0.709591420531142
117,-0.157717332100264,0.827488855525619
118,1.76010440249698,0.441887513252187
119,-0.703051850814069,-0.0893186388463609
120,0.817302790346304,1.26272305416983
121,-0.389517273138695,0.293672876886666
122,-0.594566558649753,-0.0454427063603619
123,0.943406902391237,1.41920402555396
124,0.161741661285847,1.16240294002059
125,0.789391329033982,-1.10836507734924
126,1.66096962412443,-0.10076270688778
127,0.167189430310213,1.05194291227802
128,-1.42296889843795,1.07519407700324
129,-0.972197093049031,-1.52374643415838
130,-0.605404635043007,-1.4541174995158
131,-1.43804619812764,-1.16010044342899
132,-1.6195527613935,0.856285114606528
133,1.65811050441257,0.76316063086524
134,0.0994239718196937,1.43353892715051
135,-1.96059723019141,-1.69053192081876
136,-0.306989329194361,1.35567978841107
137,1.60913943632969,-0.0713160331855701
138,-2.28081114372937,-1.22001497673404
139,-2.22485288888495,0.00917084863669692
140,-1.31288070067868,-2.13426683443133
141,0.01469489196382,0.803588950341258
142,-0.214652726799584,0.912663483912481
143,-0.204725075179989,-0.494265812923696
144,2.37252119093679,1.18089255481029
145,-1.12648470837226,-0.268031156752701
146,-1.78249813886682,-1.27233389352512
147,-3.00635723857971,-3.75258546937722
148,1.2130104477025,1.0760372639593
149,-2.19730146380485,-2.72168389594928
150,0.229986985042443,0.502547497167411
151,-0.92006697238692,0.235839585883862
152,0.450095883330579,0.208898192385883
153,2.73065842356219,0.666666225696531
154,0.776588667002038,0.411896702077581
155,-1.21215956674925,-1.49170132915733
156,0.184391407096222,0.924166676227229
157,1.47390056526818,0.117731907152624
158,1.23906579431439,0.847123313236891
159,-0.744776755412927,-1.56687592955942
160,-1.30678436778614,-1.12564827419699
161,0.892552214014507,0.906789747929376
