V1,V2,class
-0.5521062276846339,0.7860086991467458,1
-0.5168309344073513,0.7533510334255042,0
-0.5907530014086735,0.5981929138396224,0
-0.42352491244134827,0.8030311722824606,1
-0.6462295832606343,0.6626341221208726,0
-0.5241739787134014,0.6948840804601893,0
-0.7067787132700799,0.6935661390379421,0
-0.43510180307523105,0.7774515486408841,0
-0.7219450561814831,1.0086121746186885,1
-0.6879859647527471,0.75649757716323,1
-0.446843476455409,0.7696776788277861,0
-0.615436818819271,0.7976615609810083,1
-0.5245696695233435,0.6778929683081913,0
-0.7353267189571467,0.8826323058064413,1
-0.37145433117952886,0.8212608720701593,1
-0.8191049507497962,0.8140863215393109,0
-0.634143914969964,0.8311450968027557,1
-0.42701432874594314,0.7842539037764128,0
-0.5319038337201665,0.7287953379233915,0
-0.7331110418493888,0.8741036527488564,1
-0.6450636753152844,1.0318689828891645,1
-0.6088076485997124,0.923458244175649,1
-0.5554412074026025,0.7059411369883188,0
-0.5477611987151838,0.7508440693934963,1
-0.46015980859169303,0.9155806170542203,1
-0.7759103254631244,0.864970369954787,1
-0.3949761983847071,0.7348243473040246,0
-0.7595946690355518,0.7424620586307855,1
-0.6637111040358472,0.8227678423462845,1
-0.5114543731869668,0.7577205347966744,0
-0.46596382685651416,0.9374575772647977,1
-0.35055274295599026,0.7382720190415322,0
-0.5774088304115352,0.8642984433243357,0
-0.7336594960522129,0.8343292667610238,1
-0.5246497382367576,0.5321044091743494,0
-0.6849655265533728,0.6507532261270917,1
-0.6091448752778106,0.8474674512293149,0
-0.6809531211225289,0.9289831599355841,1
-0.7580339681497279,0.9830921783158278,1
-0.4231817023833666,0.7740975275741223,0
-0.6549530328068043,0.7813488386555524,1
-0.695830924515438,0.8004873272160895,1
-0.6956972984844558,1.0005064722396715,1
-0.5751951588472993,0.8399683637660509,1
-0.6676424517105841,0.7752703104342229,1
-0.5425091994121826,0.7552852107653512,1
-0.48727446075333186,0.7030035593254055,0
-0.6917185760731516,0.8474231592380435,1
